evaluations raw_y
1 1282.3263226743
2 727.4216399685
4 565.8817703517
6 488.9799370560
8 427.8316947252
17 396.0595784752
1020 531.2101601682
evaluations raw_y
1 12086.2783595719
2 2215.7048641237
7 2043.9768505674
16 1006.5043204149
30 531.2101601682
1020 1134.0594364880
evaluations raw_y
1 2046.3385978247
16 1006.5043204149
50 888.3191942307
1020 1134.0594364880
evaluations raw_y
1 2445.2226502233
2 2217.8020233812
3 1987.0372867976
16 1006.5043204149
1020 1134.0594364880
evaluations raw_y
1 7668.6733587144
3 5708.1104142834
5 4328.7617657876
10 3545.9552134992
16 1134.0594364880
1020 1134.0594364880
