evaluations raw_y
1 62.7943660347
2 48.3839146431
7 35.8263805878
25 21.9426100590
30 14.5098449168
38 13.3387043619
90 5.1856898489
342 23.3247822466
evaluations raw_y
1 5.1856898489
45 3.4866063512
92 1.9660289992
189 1.2590524315
193 0.4851470306
342 5.1856922372
evaluations raw_y
1 0.4851470306
189 0.3208778671
342 1.3510603111
evaluations raw_y
1 0.3208778671
191 0.2964167509
192 0.0113937197
297 0.0017564989
342 0.4851470306
evaluations raw_y
1 0.0017564989
300 0.0016697121
342 0.0133414916
