evaluations raw_y
1 14.6061589535
2 14.1702006209
3 14.0409680345
4 8.3834298814
29 5.4934354977
52 4.5106939968
82 2.2342696645
1020 4.5106939968
evaluations raw_y
1 24.4094713196
5 24.4094692303
10 24.4094594301
16 4.5106939968
21 4.5106939948
24 4.5106928578
35 4.4224544694
180 3.1107981605
1020 4.5107129492
evaluations raw_y
1 24.4094724624
3 24.4094720130
6 24.4094637303
7 24.4094281792
16 4.5106939968
29 4.5106939967
120 2.9860861606
1020 4.5106939968
evaluations raw_y
1 24.4094724652
3 24.4094723899
4 24.4094721896
5 24.4094708000
7 24.4094673760
16 4.5106939968
24 4.5106939827
25 4.5106934982
27 4.5106932386
121 3.8206535486
348 3.7654272707
378 3.6713446335
1020 4.5106939968
evaluations raw_y
1 24.4094724661
4 24.4094718118
6 24.4094576921
16 4.5106939968
24 4.5106939963
25 4.5106939436
26 4.5106918481
68 4.3129726195
148 3.0437540416
1020 4.5106939968
