evaluations raw_y
1 145.9978979839
2 47.3721878588
3 44.3296318210
4 38.3711902754
5 10.6387730173
1020 22.3333491413
evaluations raw_y
1 191.2501282270
2 86.5677172902
16 16.2832324793
17 14.4289493271
1020 22.3333491413
evaluations raw_y
1 175.2742949790
8 160.0109200868
10 152.6008420349
16 22.3333491413
1020 22.3333491413
evaluations raw_y
1 196.5797001624
3 178.2661532044
9 163.8703164269
15 144.0507847981
16 22.3333491413
1020 22.3333491413
evaluations raw_y
1 216.7741009937
3 213.7869338221
8 203.5267564940
10 130.7421675584
16 22.3333491413
1020 22.3333491413
