evaluations raw_y
1 217.1343968094
2 50.5015089533
4 45.4278375998
8 8.3986123854
1010 7.7270361106
1153 7.4414372304
1211 7.3118956692
1375 5.1407266425
1454 5.0589076739
1580 4.5190167514
1652 3.6287864026
1716 3.6057302703
1717 3.4530156737
1775 3.1527703344
1789 2.9359458988
1794 2.8796374771
1846 2.4073871014
1911 2.2410434736
1918 2.0029566707
1986 1.9260268848
2006 1.8247069285
2050 1.8231779770
2053 1.7319505905
2065 1.5984171265
2129 1.5355364849
2193 1.4499938311
2261 1.4272681200
2328 1.5536773896
evaluations raw_y
1 1.4272681200
1827 1.3404565666
1854 0.9263613395
1890 0.5725378853
1969 0.4734646297
1970 0.4457335905
2024 0.3864208845
2025 0.3582778583
2107 0.2929225901
2109 0.2681663205
2193 0.1945461342
2265 0.1907802237
2266 0.1762157289
2333 0.2801988048
evaluations raw_y
1 0.1762157289
1828 0.1083057710
1905 0.0842837792
1948 0.0750648208
2005 0.0543689275
2009 0.0426972585
2078 0.0421502747
2141 0.0853300367
evaluations raw_y
1 0.0421502747
2855 0.0356386299
2859 0.0322972478
2940 0.0270308467
3012 0.0438307145
evaluations raw_y
1 0.0270308467
2115 0.0266891600
2177 0.0365091486
