evaluations raw_y
1 17.5014217968
3 14.3070588553
4 5.6837259753
20 4.7016660554
28 4.5800963872
39 2.6412148606
50 1.6827852163
63 1.6378444349
70 1.5280948105
73 1.5246023605
95 1.5239929829
96 1.5220474476
108 1.5207363421
110 1.5202429656
111 1.5155714868
118 1.5146788189
123 1.5128012872
127 1.5123383334
128 1.5104017471
133 1.5073362404
135 1.5037776568
149 1.5027398681
154 1.5026954003
165 1.5026222760
168 1.5025969949
173 1.5024956145
185 1.5024832542
187 1.5023810858
192 1.5023713816
198 1.5021887636
206 1.5021360402
214 1.5021039822
217 1.5020939421
228 1.5020804005
229 1.5020569266
232 1.5020487674
242 1.5020150768
248 1.5019891056
251 1.5019559458
255 1.5019317132
257 1.5019032240
260 1.5018882814
264 1.5018488227
266 1.5017806751
283 1.5017780518
284 1.5017671640
288 1.5017547353
289 1.5017510071
292 1.5016853571
298 1.5016562451
306 1.5016112932
308 1.5015793090
312 1.5015173793
315 1.5014545423
319 1.5013907085
323 1.5013089327
334 1.5012827415
335 1.5012388211
342 1.5011259680
348 1.5011194441
352 1.5010945428
361 1.5010925352
363 1.5010761990
364 1.5010336411
368 1.5008069775
369 1.5006794093
371 1.5000382296
381 1.4999507859
388 1.4999286606
389 1.4998937348
392 1.4997720032
403 1.4995866793
412 1.4994434630
419 1.4993938922
430 1.4993853540
433 1.4993720319
435 1.4993447181
443 1.4993418941
445 1.4993176347
451 1.4993091535
460 1.4992938024
461 1.4992679654
463 1.4992349497
466 1.4992095699
467 1.4992017233
476 1.4991828339
479 1.4991300740
484 1.4990730116
492 1.4990353160
500 1.4991973351
evaluations raw_y
1 17.5014217968
3 8.9587398378
8 8.5969195932
12 6.8950267885
17 6.2762526311
26 3.5296250940
32 1.4759906592
54 1.2737187871
59 1.2388434448
74 1.1536953571
91 1.1514195801
98 1.1473576919
104 1.1429196022
109 1.1416085695
111 1.1394475362
117 1.1361538364
131 1.1353429699
135 1.1346173116
142 1.1344090568
151 1.1341465871
158 1.1341111379
160 1.1340972306
165 1.1340165071
168 1.1340034215
169 1.1337438593
172 1.1336569444
183 1.1334091844
186 1.1332139854
196 1.1329996978
203 1.1329231451
204 1.1327048058
208 1.1323388037
210 1.1321934604
211 1.1318882186
212 1.1312567138
218 1.1297758040
223 1.1286599571
227 1.1269737713
234 1.1266845084
236 1.1238962389
245 1.1226427988
250 1.1216968421
253 1.1204136715
260 1.1182312146
267 1.1182150164
269 1.1179329337
273 1.1172070784
280 1.1166453301
284 1.1156506617
285 1.1153358040
289 1.1093677746
297 1.1083663577
304 1.1078601126
311 1.1050583341
316 1.1048800592
322 1.1044615276
324 1.1015328864
328 1.1009147700
329 1.1000132833
338 1.0977126557
340 1.0975065150
345 1.0944588971
348 1.0937653665
356 1.0910203966
359 1.0906449983
363 1.0864619769
370 1.0857313324
376 1.0836743483
377 1.0832710108
380 1.0797648880
390 1.0790600462
396 1.0751736143
411 1.0751025451
413 1.0744657075
414 1.0740025408
415 1.0738549091
417 1.0737598605
427 1.0719555122
429 1.0713534438
442 1.0705834910
452 1.0705166501
458 1.0704123676
461 1.0704112533
467 1.0703237955
471 1.0701578548
472 1.0700957278
475 1.0697447419
480 1.0696074580
482 1.0687931056
486 1.0686653601
499 1.0684402906
500 1.0714460037
evaluations raw_y
1 17.5014217968
3 3.3339904431
11 3.3161715739
12 1.4990160397
32 1.2511031231
37 0.5391737021
41 0.5214293208
75 0.5177916375
81 0.5171921598
82 0.5169245461
89 0.5133402432
90 0.5066532904
96 0.4922369075
101 0.4819198177
103 0.4710534734
121 0.4704428084
129 0.4701945769
131 0.4690312648
132 0.4686503096
138 0.4677872749
142 0.4623203659
143 0.4619892796
151 0.4604043569
166 0.4596890718
167 0.4594003322
172 0.4592907995
176 0.4590954327
180 0.4570848417
194 0.4565719587
195 0.4564038980
203 0.4563790277
210 0.4563362839
212 0.4562092294
216 0.4561168938
217 0.4561014397
220 0.4546773324
221 0.4542859245
231 0.4538864440
233 0.4519671164
247 0.4517027750
253 0.4512671440
259 0.4512590548
260 0.4511078387
266 0.4507935003
268 0.4506417688
281 0.4505821958
284 0.4505653054
287 0.4502525402
290 0.4500469127
294 0.4496391313
296 0.4493795211
302 0.4492749440
304 0.4477599374
314 0.4477413826
324 0.4476742954
330 0.4475406960
331 0.4475245812
332 0.4474228597
334 0.4471750176
344 0.4469592718
351 0.4468611665
354 0.4468119896
358 0.4463647362
361 0.4459746965
364 0.4451367586
365 0.4448984242
372 0.4446174414
377 0.4445351016
379 0.4432012037
387 0.4427656764
399 0.4425710297
404 0.4425427808
408 0.4421201828
414 0.4421107269
421 0.4419954544
424 0.4419106527
427 0.4417434315
431 0.4414085933
435 0.4409280012
438 0.4399518781
444 0.4398285151
447 0.4391032583
454 0.4389479793
459 0.4388730060
470 0.4386038834
473 0.4382215904
474 0.4381946498
487 0.4381793966
495 0.4380399080
500 0.4380455348
evaluations raw_y
1 17.5014217968
3 9.0754187054
4 4.2002563371
17 2.3436179586
46 2.0275148521
47 1.9895896840
59 1.9667035094
64 1.9564809227
75 1.9558369342
82 1.9539672223
93 1.9521542752
94 1.9502671498
95 1.9436075376
104 1.9410003143
108 1.9383595841
112 1.9274812148
117 1.9243083226
122 1.9235751878
128 1.9232173488
131 1.9226227552
133 1.9090586974
155 1.9088974502
160 1.9084612248
168 1.9081938029
169 1.9078634893
172 1.9073997861
173 1.9059336633
186 1.9058304476
189 1.9056978571
192 1.9053711283
193 1.9050433209
200 1.9050118310
205 1.9038910251
207 1.9034509140
213 1.9005357394
219 1.9001641195
225 1.8997073250
235 1.8995664790
242 1.8995563907
243 1.8993934134
248 1.8989943297
251 1.8983137536
257 1.8979400233
259 1.8972934674
265 1.8970932379
269 1.8970898163
273 1.8957699684
275 1.8957108993
288 1.8956325549
292 1.8952513668
293 1.8949808013
298 1.8947351894
305 1.8946898760
310 1.8931159743
316 1.8926477675
322 1.8916132238
324 1.8910944557
332 1.8910268111
336 1.8910135798
338 1.8904671945
344 1.8900596060
348 1.8891474558
352 1.8858861260
358 1.8858468845
364 1.8846845991
369 1.8840854068
373 1.8833092156
375 1.8823191657
394 1.8822135473
397 1.8821482261
400 1.8821297927
403 1.8815139256
405 1.8805713962
412 1.8802177027
414 1.8792929089
430 1.8790987970
431 1.8789272747
438 1.8787935129
439 1.8786319963
444 1.8782741301
448 1.8780844580
450 1.8780320044
452 1.8761424192
454 1.8758059712
455 1.8693003375
473 1.8692992905
477 1.8692213122
481 1.8690318885
485 1.8685990251
498 1.8685515265
499 1.8685204355
500 1.8687071550
evaluations raw_y
1 17.5014217968
5 13.7164221060
11 7.2472647068
19 4.6797704997
33 4.2261652250
40 2.7772375088
56 2.7249222433
60 2.6465436516
65 2.6238726902
77 2.6213405978
93 2.6204402068
100 2.6194109070
108 2.6191018136
116 2.6190793057
119 2.6181154693
120 2.6181055618
126 2.6175942130
137 2.6168874365
141 2.6163944616
146 2.6162195024
149 2.6162124544
151 2.6145470588
160 2.6145170182
165 2.6144064897
170 2.6141769598
173 2.6131852896
181 2.6128529616
188 2.6127188147
192 2.6125838691
194 2.6121243192
195 2.6120190708
204 2.6111049192
210 2.6107418628
216 2.6099114500
217 2.6094059742
219 2.6083273914
228 2.6076661016
231 2.6075872781
235 2.6071081624
238 2.6064689504
249 2.6061659504
250 2.6060062770
253 2.6045455407
264 2.6045281373
272 2.6044907205
277 2.6044076733
279 2.6043759068
285 2.6042042705
287 2.6037893427
290 2.6036670075
291 2.6018899656
297 2.6018128903
302 2.6014753893
307 2.6008552046
314 2.6005358073
315 2.5988244892
327 2.5984474624
335 2.5984147299
338 2.5984097290
342 2.5980521843
347 2.5978642197
355 2.5978222623
360 2.5976271360
361 2.5976260037
369 2.5973340768
371 2.5970249732
374 2.5966657755
379 2.5962848231
387 2.5958031491
389 2.5955713379
395 2.5953493633
400 2.5947539312
408 2.5942900415
411 2.5940484721
428 2.5939877422
432 2.5939875441
433 2.5939594064
436 2.5936977964
441 2.5935677092
458 2.5935556695
460 2.5935541297
464 2.5934446559
465 2.5933704758
475 2.5933509091
476 2.5933377653
481 2.5932945552
487 2.5932398309
488 2.5932004623
492 2.5931792806
494 2.5931725563
500 2.5931847446
