evaluations raw_y
1 36.1669338790
2 22.5719755397
6 20.8484563359
31 13.5893539694
150 8.1056602458
261 0.2346260397
570 0.2346260397
evaluations raw_y
1 26.1107545143
2 23.4586279535
3 21.7505526526
4 18.4027398226
8 10.2743135191
12 7.3000049522
21 3.6384985195
29 1.7231421608
30 0.2346260397
570 0.2346260397
evaluations raw_y
1 18.9343941598
2 18.7746101176
3 16.9365132489
4 16.9126269825
5 15.7238780700
6 12.9733428420
7 12.8716424028
8 12.5944608638
9 12.4993626153
10 11.7121854038
11 10.2743135191
12 2.7923252370
25 2.5111889859
26 2.2767093190
27 1.7231421608
28 1.7037023540
29 1.5844760409
30 0.2346260397
570 0.2346260397
evaluations raw_y
1 16.9365132489
2 16.9126269825
3 14.2231413536
4 13.3448330988
5 12.8716424028
6 12.5944608638
7 11.7121854038
8 11.6352023900
9 8.4127835046
10 6.0422035919
17 5.1947148302
18 4.7526812821
19 4.7314283364
20 3.7643758409
21 3.6384985195
22 2.7923252370
23 2.7898533383
24 2.5111889859
25 2.4195099416
26 2.2767093190
27 1.7231421608
28 1.7037023540
29 1.5844760409
30 0.2346260397
570 0.2346260397
evaluations raw_y
1 14.2231413536
2 12.5944608638
3 11.7121854038
4 11.6352023900
5 10.4383524112
6 9.4564127878
7 8.6689445527
8 8.1369242466
9 7.9267927315
10 7.8099065511
11 7.1074554857
12 6.9146833238
13 6.3860746092
14 5.8925638907
15 5.7697940211
16 5.1947148302
17 4.7526812821
18 4.7314283364
19 3.7643758409
20 2.7923252370
21 2.7898533383
22 2.5111889859
23 2.4195099416
24 2.2767093190
25 1.7231421608
26 1.7037023540
27 1.5844760409
28 0.9624007950
29 0.4978533022
30 0.2346260397
570 0.2346260397
