evaluations raw_y
1 1838.8843327906
2 1463.2898496966
13 1229.7218811192
24 1088.5988480716
46 869.1835829965
216 700.8708776004
217 682.0559840160
416 662.0050468072
805 601.7120843571
945 586.0930830756
1143 546.4279540192
1436 512.6134013258
1840 478.1586898741
2133 475.0672012343
2294 424.6814928292
2449 410.8508194795
2581 356.2768997672
3068 318.7382585968
3107 289.7125905327
3430 287.2826208421
3614 271.2980050801
3913 254.1866530007
3965 209.0838699136
4169 206.7750940853
4571 191.7007560566
4575 147.7714728717
4576 121.9428560954
5364 90.0953609687
6094 89.6020613548
6127 89.0614882551
6208 87.5149646079
6295 83.1099569610
6296 82.8349858148
6298 82.0647053846
6307 76.8233920110
6429 76.2322381699
6470 69.0209043727
6554 67.1185362815
6694 66.3715139766
6695 52.2303685709
6939 49.6498148874
6941 42.3922160549
6943 40.5728991825
7179 40.0827588659
7227 39.1506871966
7314 31.6730470785
7642 30.3392750234
8006 29.3194951307
8186 28.1520692787
8336 28.0410796108
8338 24.9650695486
8557 22.4222388581
8560 22.0550097387
8705 21.7366336090
9070 21.6873207839
9079 21.2911983363
9101 20.9774049884
9141 20.0390393965
9201 19.6609038019
9329 19.5278114849
9471 16.9874787305
9474 16.5421091804
9831 16.3870755956
9865 16.0924652745
10198 15.5073012204
10226 14.6337152787
10775 13.9822606232
10864 13.4067528635
11003 13.0593076878
11309 13.0498117202
11310 12.8454729931
11540 12.6279344403
11808 12.5168195697
11830 12.4979265305
11962 12.2280542360
12199 11.9034936386
12427 13.0241127730
evaluations raw_y
1 12.2280542360
11 11.9034936386
51 11.8400199557
193 11.6429819505
407 11.5401520326
459 11.1643577565
1157 11.0795111599
1163 11.0788228679
1546 11.0769397550
1597 11.0132554667
1774 10.8090606324
2045 10.7946888901
2217 10.5586168719
2287 10.4594827134
2578 10.3472829103
2723 10.3371277479
2740 10.1888270717
3402 10.1776099397
3430 10.1546172027
3540 10.1072229012
3542 10.1060456371
3779 10.0757586790
4154 10.0702786410
4184 10.0437176455
4219 10.0035799104
4289 9.9961605698
4290 9.9944453618
4292 9.9902145092
4294 9.9810794826
4295 9.9631298532
4339 9.9588610246
4644 9.9528130333
4686 9.8842539540
4974 9.8185036549
5281 9.8051527142
5310 9.8009509787
5659 9.7995535716
5662 9.7879788127
5773 9.7870861703
5884 9.7833565073
6103 9.7776453161
6156 9.7728331779
6300 9.7610850903
6433 9.7451216548
6455 9.7450253551
6888 9.7429993151
6890 9.7417740784
6891 9.7385239046
7165 9.7378682615
7205 9.7360755031
7385 9.7346901140
7396 9.7346833015
7397 9.7314760809
7651 9.7265784558
7940 9.7135778226
8520 9.7105149642
8768 9.7083161501
9095 9.7062094387
9223 9.7060134228
9240 9.7055527448
9301 9.7052086296
9318 9.7015455839
9320 9.6959970264
9558 9.6944404182
9831 9.6875885279
10257 9.6850930189
10494 9.6838416660
10676 9.6826680114
11004 9.6822742371
11090 9.6817595590
11121 9.6806278790
11449 9.6806015899
11571 9.6803634285
11696 9.6792899969
11697 9.6761518241
11768 9.6761260358
11769 9.6753317063
11953 9.6750806985
12051 9.6747657133
12071 9.6747005892
12417 9.6877247800
evaluations raw_y
1 9.6747005892
32 9.6740677510
33 9.6730716197
36 9.6717863203
120 9.6710995716
410 9.6710042978
414 9.6704946231
681 9.6702206760
682 9.6691128791
998 9.6684954797
1190 9.6683094359
1363 9.6679942937
1366 9.6676743685
1547 9.6675160740
1681 9.6672953611
1685 9.6671786365
1692 9.6664593695
1767 9.6662032833
1925 9.6656934642
1948 9.6649666310
2355 9.6646983851
2571 9.6646810680
2600 9.6644754524
2678 9.6643199401
2722 9.6643070301
2811 9.6639333694
2816 9.6637644418
3111 9.6634013415
3811 9.6630122903
3834 9.6626197220
3873 9.6623495762
4176 9.6623456875
4179 9.6623174568
4236 9.6622788597
4549 9.6622142498
4570 9.6621795042
4571 9.6621680370
4572 9.6621491335
4609 9.6621466918
4647 9.6620371894
4648 9.6620362086
4649 9.6620311532
4796 9.6619209110
4975 9.6619020753
5366 9.6618008868
5375 9.6615076087
5716 9.6613900082
6072 9.6613390880
6116 9.6611878038
6435 9.6611755671
6462 9.6611049056
6464 9.6611022622
6606 9.6610831774
6628 9.6610388600
6861 9.6609406147
6885 9.6609320195
7185 9.6609315925
7559 9.6609223860
7560 9.6609222473
7614 9.6609111042
7634 9.6608934913
8089 9.6608836754
8205 9.6608111108
8220 9.6607946152
8430 9.6607922239
8603 9.6607901240
8604 9.6607719955
8687 9.6607649148
8828 9.6607481551
9443 9.6607478780
9465 9.6607104492
9593 9.6606753737
10044 9.6606723166
10046 9.6606711321
10202 9.6606639273
10290 9.6606580925
10343 9.6606580348
10344 9.6606319025
10591 9.6606204919
11004 9.6606153428
11131 9.6605808420
11194 9.6605700937
11688 9.6605700491
11713 9.6605601404
11750 9.6605520863
12067 9.6605492561
12071 9.6605427435
12266 9.6605421046
12267 9.6605420959
12269 9.6605409502
12439 9.6605836525
evaluations raw_y
1 9.6605427435
16 9.6605409502
32 9.6605401961
149 9.6605275069
239 9.6605157302
255 9.6605156781
582 9.6605106562
786 9.6605099599
789 9.6605065374
827 9.6605055278
882 9.6605052271
887 9.6604966356
890 9.6604950326
1026 9.6604945337
1027 9.6604926163
1167 9.6604896740
1219 9.6604868866
1299 9.6604738107
2098 9.6604687183
2313 9.6604665785
2339 9.6604659142
2693 9.6604642841
2708 9.6604622425
3482 9.6604604819
3788 9.6604598986
3892 9.6604596033
3894 9.6604595354
3967 9.6604566380
4539 9.6604560093
4574 9.6604548739
4914 9.6604548733
5040 9.6604542185
5042 9.6604534057
5043 9.6604528329
5387 9.6604527291
5532 9.6604519546
5671 9.6604519309
5815 9.6604517353
6007 9.6604510576
6380 9.6604509930
6444 9.6604505557
6460 9.6604505255
6897 9.6604504472
6904 9.6604504423
7171 9.6604500822
7458 9.6604492576
7549 9.6604491883
7550 9.6604491816
7729 9.6604487053
8044 9.6604484638
8045 9.6604481698
8084 9.6604477728
8629 9.6604472881
8630 9.6604472646
8631 9.6604472506
8934 9.6604468568
9155 9.6604464245
9592 9.6604461915
9722 9.6604456683
9848 9.6604456644
10193 9.6604455787
10313 9.6604455378
10366 9.6604451327
10369 9.6604451099
10520 9.6604444264
10612 9.6604443990
10882 9.6604443712
10883 9.6604443307
10935 9.6604442240
11022 9.6604441040
11385 9.6604439761
11417 9.6604439751
11679 9.6604439625
11708 9.6604435834
12165 9.6604435633
12427 9.6604453146
evaluations raw_y
1 9.6604435834
7 9.6604435633
37 9.6604434373
346 9.6604433025
347 9.6604430460
411 9.6604429723
415 9.6604428814
789 9.6604426886
1161 9.6604426740
1167 9.6604426539
1168 9.6604425886
1560 9.6604425464
1582 9.6604425204
1855 9.6604425046
1857 9.6604424648
1957 9.6604423104
2288 9.6604422188
2665 9.6604422175
3038 9.6604422161
3039 9.6604422099
3054 9.6604422095
3068 9.6604421876
3157 9.6604421701
3208 9.6604420714
3797 9.6604420683
4070 9.6604420584
4072 9.6604420519
4218 9.6604420490
4545 9.6604420457
4571 9.6604420450
4572 9.6604420448
4637 9.6604420429
4638 9.6604420416
4642 9.6604420137
5338 9.6604420132
5390 9.6604420113
5458 9.6604420063
5681 9.6604420043
5711 9.6604419991
5734 9.6604419983
5775 9.6604419965
5781 9.6604419965
6008 9.6604419885
6010 9.6604419816
6011 9.6604419596
6348 9.6604419577
6427 9.6604419560
6436 9.6604419510
6868 9.6604419506
6924 9.6604419501
7147 9.6604419500
7179 9.6604419497
7180 9.6604419490
7288 9.6604419475
7319 9.6604419474
7582 9.6604419431
7734 9.6604419387
7990 9.6604419365
8190 9.6604419355
