evaluations raw_y
1 304.2015810421
14 264.4378560108
21 261.9991793145
23 241.7787796549
26 225.9367320096
32 202.5780237171
165 195.6250462633
554 162.7115093409
620 159.1980021472
719 156.4415522667
720 152.4496715098
721 145.8113342389
1193 138.7105908814
1324 132.5205035040
1668 115.4521905346
1924 114.0240065190
2046 111.5655262185
3061 109.9458349253
3282 109.5929135823
4504 105.6380108951
4805 102.6244939864
5305 96.4662694050
6066 81.6230543203
7919 79.7741964862
7948 76.0228542226
9048 65.5127808045
10201 62.8638946848
12427 106.7060970133
evaluations raw_y
1 62.8638946848
884 60.4902749418
3205 60.2958553245
5189 52.9405264026
12417 83.6197135845
evaluations raw_y
1 52.9405264026
2662 52.8134454125
6106 52.1385071950
7375 44.5363040590
12444 80.0816125595
evaluations raw_y
1 44.5363040590
10166 42.7318120012
10544 41.5579287843
11666 40.5371904467
12041 39.0208673269
12413 79.6681937943
evaluations raw_y
1 39.0208673269
3039 38.5201176653
7927 37.0458550952
8679 36.0839595311
9423 35.4385994052
12430 79.6681937943
