evaluations raw_y
1 6.6222597152
3 6.2744069737
12 4.6209198210
29 3.4671874788
215 3.3479171158
1001 23.4915245752
evaluations raw_y
1 16.9004702388
2 7.4708891591
23 4.4803222284
166 4.2575552226
242 3.5084904251
335 2.6063883295
1001 10.8334879305
evaluations raw_y
1 19.5319035943
2 10.5760120804
5 8.4912900026
8 8.0183715743
13 7.1873798570
27 5.7086043152
116 5.6852172546
137 3.9242561953
729 2.9923914522
1001 11.1938318201
evaluations raw_y
1 10.9133036516
4 7.7319794133
9 2.8212841201
1001 27.7308729075
evaluations raw_y
1 22.4004897741
2 18.2293280261
3 16.7806376860
5 10.3732306365
6 10.2694140517
8 10.0214767664
15 9.7175642164
17 4.7467616241
160 3.5271265748
589 2.8938480331
1001 7.0627084880
