evaluations raw_y
1 30.8481315418
2 20.1927518778
27 11.6808225596
151 0.9107938817
210 124.2194028708
evaluations raw_y
1 94.9481573210
18 30.8311392351
210 94.9481573210
evaluations raw_y
1 94.9481573210
13 60.8347933792
37 30.8311392351
143 16.5671872441
191 11.3449855217
210 94.9481573210
evaluations raw_y
1 94.9481573210
11 11.3449855217
45 6.0014598332
92 0.8480478638
210 94.9481573210
evaluations raw_y
1 94.9481573210
5 61.8949322725
16 60.8347933792
24 16.9118180049
46 16.3006769682
47 8.4949605791
51 4.8621523102
59 2.6481602845
210 94.9481573210
