evaluations raw_y
1 319.7294537476
3 240.5823293235
8 218.4331820150
16 205.5455712917
31 161.7238455647
35 130.2649904981
144 91.0295813967
336 84.3236314416
579 73.8133791696
876 72.3147976454
1888 64.8958888640
2130 64.8744475928
2689 64.3817069296
3000 64.3817069296
evaluations raw_y
1 72.7965279010
20 64.5987311226
30 64.3817069296
1332 63.4832732855
1799 60.5379596888
2159 60.0421046074
2310 58.4055072939
3000 58.4055072939
evaluations raw_y
1 93.0590724187
2 91.1009769085
3 84.9196582403
6 82.3846681573
7 81.3338141253
8 79.2831922886
9 77.8006266801
10 76.2990478971
11 75.5919826162
12 75.4927122095
13 72.9162649410
14 72.5936925342
15 72.3147976454
16 71.4630498247
18 70.8206339497
19 70.2784007114
20 70.1603898076
21 70.0322856002
22 67.8333730287
23 66.2191684520
24 65.4952923629
25 64.1337530032
28 63.6126578886
29 60.5379596888
30 58.4055072939
2113 57.3232225988
2475 50.3717807213
2821 49.0832494203
3000 49.0832494203
evaluations raw_y
1 81.3338141253
2 81.1432879816
3 78.4192206345
4 77.8006266801
5 76.2990478971
6 50.1234465211
29 49.0939756480
30 49.0832494203
339 44.5829027033
534 43.5051784845
1949 39.6188281149
2696 39.5785065007
3000 39.5785065007
evaluations raw_y
1 81.3338141253
2 81.1432879816
3 78.4192206345
4 75.1872275285
5 70.6096779796
6 68.6072609480
7 67.2242025418
8 65.5558286904
9 63.5048078808
10 63.2171212442
11 61.1146455488
12 59.5900919568
13 59.4219624342
14 58.2292650641
15 58.0931861757
16 57.9965189001
17 57.4270368722
18 56.1177558258
19 55.1385736350
20 53.5141345726
21 50.1234465211
22 40.4342937638
28 40.0315483443
29 39.6188281149
30 39.5785065007
3000 39.5785065007
