evaluations raw_y
1 991.2717059905
2 625.2430123193
5 144.0821227865
44 43.9450686342
241 42.7798120065
310 37.9160082705
323 22.0384079847
336 8.5751856713
820 8.2374494374
1000 27.8678527725
evaluations raw_y
1 917.2003027182
2 825.1829540618
4 330.2098894658
8 215.1149333400
38 192.7530841429
42 156.5728748274
93 148.6957278101
139 132.8000527332
153 91.8408069508
156 88.3846041907
243 62.2997176483
248 48.4547008790
311 38.4654456500
357 30.6258552531
381 30.5442990546
391 29.5274792230
421 22.0556927598
482 21.0744587877
601 19.4600990404
647 13.5543952884
947 10.7960531429
1000 43.2420254771
evaluations raw_y
1 761.4551767602
3 576.5074808048
14 461.2070288271
36 358.9887909974
38 166.2759446537
120 85.8977415767
153 64.4381140595
202 60.1774574964
211 43.1661201011
282 42.0829345483
303 40.4966120816
312 26.4039637299
434 25.8287635693
537 9.1112410633
944 6.2359960647
1000 14.8516977863
evaluations raw_y
1 515.6560660486
17 438.0991405864
26 411.0797460071
28 401.9523410144
31 228.2641027956
61 162.6146300165
156 147.9444493185
162 71.0768436809
339 56.6901277371
375 38.7601321825
382 30.6247466725
431 12.3819727955
551 11.7466130066
745 8.1878515276
1000 33.2234116755
evaluations raw_y
1 1452.4084820616
2 541.8063644756
4 447.2945486263
13 348.3124374302
43 335.2651510370
49 184.0658759363
81 179.1773406113
113 92.7500243462
145 70.0772288155
168 57.0898360537
175 53.7543055770
214 53.6138418001
235 44.2035384668
295 35.9350028547
371 33.6517667384
461 33.4835016336
498 28.8687141945
500 13.8283618142
789 7.6247819053
845 6.9695688233
954 6.9275556298
1000 71.1862241940
