evaluations raw_y
1 16.5096644258
9 7.1275074915
87 5.3519463744
106 4.1314831304
204 34.7832975750
evaluations raw_y
1 33.6717005463
2 25.1853576322
4 8.5679462566
10 7.5345259630
32 5.3791228976
131 3.2706899145
183 3.2329710971
204 24.9648973654
evaluations raw_y
1 9.9606144584
4 6.2737761198
15 5.1939701127
155 4.9520254438
165 4.1658164239
204 29.4124104874
evaluations raw_y
1 31.4495808539
2 19.3375342063
8 13.7428590947
16 10.5302413180
30 10.4354093818
45 3.4566536091
204 22.3980270267
evaluations raw_y
1 32.7888012972
2 21.6994544879
3 11.5060089349
33 10.4303102744
36 10.3473753845
39 7.3706126249
45 5.0479645809
78 3.9190300523
99 2.6585703394
204 17.4672794282
