evaluations raw_y
1 1658.7600445238
3 1581.8257836279
16 1546.0352929600
27 1381.7379243657
34 1275.3701824096
85 996.3014738015
191 844.8747394736
240 662.7374510191
294 627.1542558761
346 614.9461016834
399 585.9840075222
461 520.8798539701
500 373.9176390999
555 362.7889762307
658 307.4060719621
718 302.1287007001
763 290.6041840322
814 276.7078940002
829 228.6562573732
984 212.5445564918
1138 191.8045256168
1180 181.4492588014
1181 175.5580765325
1230 141.5392153561
1394 117.9235464577
1697 114.4696143910
1746 170.3499066114
evaluations raw_y
1 114.4696143910
36 111.6142542771
41 104.0293993996
87 100.2206516971
149 91.3373091663
152 79.8078722848
468 76.5805049765
660 67.7710936444
822 61.5715846962
864 57.5152719334
1090 54.5991341494
1281 43.8605871993
1552 41.2525687518
1746 74.2697735389
evaluations raw_y
1 41.2525687518
672 34.9200538994
1181 32.0852145937
1444 31.8549690420
1746 43.8605871993
evaluations raw_y
1 31.8549690420
504 31.6459028934
932 31.5300052190
1239 31.3863282724
1398 30.9979868790
1437 30.6058467179
1503 30.3227981548
1645 29.4379297287
1746 34.3204462960
evaluations raw_y
1 29.4379297287
452 29.2608607183
606 26.8953109705
1540 25.9573182093
1746 29.2887300168
