evaluations raw_y
1 103607.6939299861
4 34641.4210463684
8 23186.7150763911
31 22157.5115626281
92 22016.2944698524
155 19642.4857477300
399 17423.8891556034
404 11317.4540940667
584 10923.8981568296
586 6611.6609890644
709 6400.7834824590
894 6377.0400214883
1078 6307.7065017687
1203 6248.7380174313
1265 5893.5518787077
1266 4244.8019713419
1390 4236.5986965174
1513 2453.2561633866
1574 1462.6218409774
1697 1390.5988875251
1757 1368.4001721057
1819 1288.9611684459
1880 1262.5768070851
1942 1083.9746653725
2065 55178.7047023404
evaluations raw_y
1 1083.9746653725
585 937.4925463334
709 804.9594410514
1388 786.6907704302
1450 699.7334517732
1573 699.6552645937
1585 550.6868248476
1635 524.9379169055
1697 506.3865374183
1760 415.0346355119
1884 348.2542190765
2067 9933.5565511416
evaluations raw_y
1 348.2542190765
93 346.7185924538
94 307.8979290333
584 298.6599693012
648 228.0893228489
893 155.9503179445
1079 148.1182751842
1633 109.4648281395
1817 79.4698785737
2065 1620.6231353152
evaluations raw_y
1 79.4698785737
526 73.0525668085
712 71.4167634437
1455 71.3409054315
1701 70.0376080969
1890 47.9075554139
2071 2929.7976725728
evaluations raw_y
1 47.9075554139
155 34.2604483577
522 33.5899338643
584 32.2779992885
832 32.2745023851
895 30.4126109957
1328 30.4076605416
1390 27.0988267471
1639 23.0788944635
2074 37.8130381175
