evaluations raw_y
1 205.9643266444
3 199.8656392852
5 146.7892654667
6 143.6518327708
9 134.3342654599
14 101.1854791081
34 100.7860362418
35 83.3026384594
53 78.6342964511
59 67.9577414297
80 45.4629962267
141 44.5981791871
310 42.6724412927
311 40.0575311238
406 35.8022925733
424 31.1994718716
452 17.4102543090
751 16.1461623813
786 14.7669868187
792 9.6994614986
878 6.3548868953
886 5.0102357442
1059 2.8503200844
1166 2.8138908794
1170 1.6175128526
1296 0.0071160482
1537 0.0070133266
1538 0.0000000000
12407 0.0000000000
evaluations raw_y
1 0.0000000000
12415 0.0000000000
evaluations raw_y
1 0.0000000000
12421 0.0000000000
evaluations raw_y
1 0.0000000000
12410 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
