evaluations raw_y
1 1.7954399946
510 43.2726461365
evaluations raw_y
1 23.1426797256
2 15.3942108853
5 7.1201776936
7 7.0268791309
12 3.6743048166
14 2.9039249695
23 0.4807206566
30 0.3940194002
411 0.2151179215
510 43.2726461365
evaluations raw_y
1 23.6588611236
2 21.5769377779
3 14.4317976595
7 13.0190166329
8 3.9932182037
18 0.2130651434
510 36.2132893707
evaluations raw_y
1 2.2777708763
12 2.1918023528
32 0.7069164738
92 0.3027149488
120 0.2380710324
510 33.8492923668
evaluations raw_y
1 24.7092464743
2 10.6415047507
6 6.7763252447
8 2.6814898926
10 1.5229944488
36 0.7069164738
95 0.4592610010
172 0.3377645261
510 33.8490264068
