evaluations raw_y
1 40.1752530535
8 29.2382972762
74 26.8311649342
79 25.4677671877
82 21.2972546334
93 21.2770843004
95 21.1053486862
102 21.0563194965
112 21.0226876353
207 20.7156828204
209 20.3258208554
213 19.9442657502
215 19.9378775773
216 19.8973731468
219 19.8214976625
221 19.7122751129
326 19.7043067027
334 19.5532637417
344 19.5199080530
555 15.5499013398
578 15.1515141967
581 15.1332097101
680 15.0688771989
681 15.0152032940
688 14.9852446196
695 14.9454950233
910 14.9282984116
913 14.8789609951
914 14.6890213617
922 14.6366269393
924 14.4203999065
1025 14.1685652859
1026 14.1515279026
1031 14.1501045837
1038 14.1102367924
1143 14.0975639350
1161 14.0742537349
1259 14.0328117701
1261 13.9485757309
1267 13.9412400299
1280 13.8471826530
1384 13.8296432131
1501 13.8171561041
1622 13.7841558248
1626 13.7650516979
1633 13.7578584074
1961 13.7453980021
3034 13.7384782099
3891 169.6154238444
evaluations raw_y
1 13.7384782099
3891 169.6154238444
evaluations raw_y
1 13.7384782099
930 13.7384604985
2910 13.7383993506
3891 169.6154238444
evaluations raw_y
1 13.7383993506
1751 13.7383780680
3891 169.6154238444
evaluations raw_y
1 13.7383780680
1380 13.7366089020
3155 13.7287464708
3891 169.6154238444
