evaluations raw_y
1 34.3380197818
8 19.2354681451
10 13.5208186000
28 7.9012109130
30 4.8838189643
658 4.6053412354
718 0.8632871962
990 4.8838189643
evaluations raw_y
1 100.3965926930
3 10.4283978018
476 6.6130557923
990 42.1886092578
evaluations raw_y
1 30.6599655549
3 7.1853806950
24 3.7945961189
990 119.6429783736
evaluations raw_y
1 112.8917047276
2 50.3357395220
4 28.4519992859
10 6.5531198531
762 3.9499974946
990 59.4597984722
evaluations raw_y
1 110.4835197566
5 18.7256141743
13 15.9627475071
575 5.9833204743
643 4.2809478860
815 3.4381132714
990 110.3954579983
