evaluations raw_y
1 116.4459996888
2 80.0035418926
3 21.1929994458
29 13.4710164024
57 13.3634017822
62 12.7811922250
64 8.7557730720
153 8.5630387455
155 8.0326982689
189 5.6543297710
654 4.6578915670
1020 17.3685309077
evaluations raw_y
1 11.6074510494
2 10.7663016854
8 9.9605569283
9 9.1885673173
10 8.5359617019
14 7.4627254797
21 6.9220385071
59 5.4665274857
99 5.4126919761
109 4.1549687320
203 4.0125137294
523 3.7388915413
665 3.5437115018
844 2.8948766440
1020 11.8665433215
evaluations raw_y
1 10.8995090390
3 9.6835029145
8 7.7963941691
45 6.8794908028
50 2.5988902664
963 2.3337525828
1020 9.9290883913
evaluations raw_y
1 9.4450243717
2 6.3077478066
3 2.7757774603
1020 9.4618761254
evaluations raw_y
1 8.4920688907
6 4.7462897425
40 4.6849094610
82 4.4276626526
157 3.9278606521
268 3.5571039378
422 2.2615676790
1020 5.5655900871
