evaluations raw_y
1 30.8446651905
6 30.1065215050
24 18.7467200532
337 14.2537676210
645 7.1786774194
705 5.7023528912
990 208.6123726450
evaluations raw_y
1 177.0470615467
3 15.3053617842
114 14.5321091582
886 6.9319518338
990 68.2998592387
evaluations raw_y
1 210.0327215017
2 122.3050634934
8 67.1385786869
18 14.9708513032
990 242.3629233852
evaluations raw_y
1 159.2078276358
3 112.2781631539
5 97.1872242462
8 29.7437882016
12 17.7723951432
25 2.8977378255
990 147.3836655943
evaluations raw_y
1 173.7768374823
3 157.8122537906
5 45.3471180693
9 19.0261948446
276 15.8703071199
990 263.1350203681
