evaluations raw_y
1 0.6963198447
2 0.6373403953
10 0.5585965246
11 0.4143475857
44 0.4011407176
153 0.3741069366
160 0.3631819596
161 0.3619442335
162 0.3388083075
214 0.3332895342
273 0.3303061588
276 0.3254882202
278 0.2410310084
333 0.2210432462
393 0.2195901407
394 0.2180817978
452 0.2179329444
456 0.2166738839
512 0.2164949052
515 0.2129311823
523 0.2102163671
573 0.2092469517
589 0.2077243366
593 0.2034508858
632 0.2025949205
699 0.2020412308
756 0.2020327512
759 0.2016018314
816 0.2010550987
822 0.1998201897
874 0.1988534875
882 0.1983628026
934 0.1974990452
942 0.1968230231
992 0.1963622185
1053 0.1963499988
1054 0.1960382480
1114 0.1960123087
1121 0.1956165637
1126 0.1948452800
1172 0.1947858003
1181 0.1946942434
1233 0.1945529166
1234 0.1944139128
1240 0.1873731327
1243 0.1858883994
1292 0.1842298742
1352 0.1839404986
1355 0.1799343956
1472 0.1799009800
1535 0.1798076358
1592 0.1798038380
1652 0.1797757026
1655 0.1797425472
1712 0.1797392499
1714 0.1797206424
1774 0.1795525649
1892 0.1792375711
1952 0.1783875593
2010 0.8108169834
evaluations raw_y
1 0.1792375711
2 0.1783875593
92 0.1764305006
157 0.1746121224
272 0.1743027760
276 0.1740216329
347 0.1735138907
405 0.1731774613
454 0.1729098153
464 0.1726966874
514 0.1726362965
517 0.1723969330
522 0.1713787768
572 0.1706330419
585 0.1701996297
632 0.1701643580
637 0.1698638335
642 0.1695357728
643 0.1682514754
699 0.1678650087
752 0.1677924429
753 0.1677530019
758 0.1676295415
768 0.1671208451
817 0.1669622197
877 0.1669446260
932 0.1665177710
994 0.1665061997
997 0.1664987289
1052 0.1664826381
1114 0.1664458301
1119 0.1663651251
1120 0.1663142262
1232 0.1663110708
1234 0.1662866472
1237 0.1662819987
1294 0.1662759606
1296 0.1662349402
1298 0.1662019481
1353 0.1661249939
1472 0.1661205125
1477 0.1661117229
1532 0.1660920492
1655 0.1660888394
1712 0.1660383755
1773 0.1660269855
1832 0.1660258895
1833 0.1659134422
1893 0.1658850462
1952 0.1658812359
1954 0.1658620310
2010 0.7999725106
evaluations raw_y
1 0.1658850462
2 0.1658812359
4 0.1658620310
113 0.1658293141
161 0.1657316724
292 0.1656703490
346 0.1653802351
392 0.1653796625
393 0.1653701291
453 0.1653441567
456 0.1652933446
513 0.1652904735
515 0.1652841769
525 0.1652024142
574 0.1651939461
575 0.1651928653
642 0.1651863131
702 0.1651700536
753 0.1651699002
754 0.1651665277
819 0.1651627043
883 0.1651553558
993 0.1651508782
1054 0.1651473344
1174 0.1651398093
1239 0.1651195858
1294 0.1651191572
1352 0.1651152841
1475 0.1651105045
1593 0.1651039265
1713 0.1651010480
1774 0.1650952622
1952 0.1650890036
2010 0.2437079502
evaluations raw_y
1 0.1650952622
2 0.1650890036
408 0.1650666244
455 0.1650352607
527 0.1650279927
535 0.1650221507
574 0.1649963819
632 0.1649926170
693 0.1649654595
764 0.1649609381
812 0.1649474181
874 0.1649468806
876 0.1649416898
933 0.1649403466
940 0.1649388137
998 0.1649345336
1054 0.1649342843
1055 0.1649259684
1065 0.1649253447
1112 0.1649241572
1176 0.1649191734
1178 0.1649178871
1234 0.1649154226
1294 0.1649150101
1358 0.1649146490
1532 0.1649143653
1596 0.1649137694
1713 0.1649135342
1894 0.1649133664
2010 0.1785357047
evaluations raw_y
1 0.1649133664
418 0.1649131581
758 0.1649044770
815 0.1649038675
935 0.1648900635
993 0.1648886316
998 0.1648862380
1182 0.1648768149
1237 0.1648717297
1292 0.1648694630
1353 0.1648692293
1472 0.1648683759
1535 0.1648672981
1653 0.1648669107
1712 0.1648665143
1772 0.1648663637
1832 0.1648662570
1833 0.1648661636
1892 0.1648661489
2010 0.1661739409
