evaluations raw_y
1 10.2283706303
2 0.3489168321
59 0.2707028373
60 0.2472128772
62 0.1972798469
181 0.1972438862
184 0.1185998818
210 7.3236941416
evaluations raw_y
1 0.1972438862
4 0.1185998818
91 0.0940707989
151 0.0880492580
182 0.0539463867
210 37.1768504508
evaluations raw_y
1 0.0881228532
2 0.0539463867
121 0.0307182597
181 0.0306969323
210 18.0347714749
evaluations raw_y
1 0.0306969323
151 0.0252071402
181 0.0251759999
210 6.6198336874
evaluations raw_y
1 0.0251759999
181 0.0250883199
210 2.3853267005
