evaluations raw_y
1 231.3595644209
2 45.8452674280
3 44.9090469222
4 40.3962895521
6 36.0624325909
8 14.2459865866
1020 399.7557287697
evaluations raw_y
1 111.2369975447
3 107.5510608694
4 97.4009199964
33 38.4763816781
96 35.5176202012
242 18.8175240026
1020 420.0559896905
evaluations raw_y
1 122.4071642052
155 71.2233006896
244 66.0038474971
394 50.3272987033
517 32.3674979179
996 18.0782861878
1020 767.9585907937
evaluations raw_y
1 111.2369975447
6 18.0782861878
1020 243.6265073215
evaluations raw_y
1 277.5766961626
3 204.0574103980
5 201.5439349662
9 144.2097539186
29 111.0761490096
31 38.4763816781
871 29.8166301209
1020 390.8279006633
