evaluations raw_y
1 12.3897440801
2 12.2665339015
7 5.1101486092
62 4.2796195216
96 4.1182350379
128 4.0532971165
397 3.5760282116
879 2.1576513546
1101 19.0278127723
evaluations raw_y
1 25.8157396043
2 7.3244498298
16 6.9383329089
27 4.2801416862
37 3.8990450549
205 3.1710389274
277 2.9053477679
1035 2.2979434101
1101 18.7815044061
evaluations raw_y
1 7.7085425976
11 6.6674462423
138 3.3494610331
467 2.6253840259
1101 15.2425779006
evaluations raw_y
1 12.5182159349
3 6.1635365232
14 2.9546022853
1101 14.9127583219
evaluations raw_y
1 5.3715189411
68 4.6416262266
86 4.1551831317
107 3.4191444480
194 3.0632926281
467 2.4307872695
566 0.8853500773
1101 19.6565645478
