evaluations raw_y
1 429895.4983538811
5 266868.8387285527
9 65759.7189850130
12 6122.4998741218
85 1020.0562562832
90 963.7119149746
92 464.8686884605
93 421.8345294227
95 334.9042470310
96 227.2551716090
101 164.0411069275
102 77.8957296174
103 51.5146459826
108 45.9912825272
111 34.9528229773
117 33.8187592383
732 45775145.0298626125
evaluations raw_y
1 33.8187592383
732 45775145.0298626125
evaluations raw_y
1 33.8187592383
558 33.8186395051
732 45775145.0298626125
evaluations raw_y
1 33.8186395051
732 45775145.0298626125
evaluations raw_y
1 33.8186395051
619 17.0613736217
674 45775145.0298626125
