evaluations raw_y
1 96486.0117002035
2 77950.7877303980
3 230.0464423833
10 74.1177216222
92 52.3456028430
118 25.4705708354
168 22.7540508911
232 11.9876138912
238 6.5020679971
350 3.1965217083
390 13.2514757502
evaluations raw_y
1 364.0374151477
3 228.0336429522
6 14.6532670253
16 11.1887098193
18 3.1965217083
166 2.3542991827
236 2.1965000047
237 1.4085052218
390 296.3890662940
evaluations raw_y
1 19.6573480576
3 12.2951087590
6 7.5132840890
8 2.9060907289
18 1.9484976328
26 1.4085052218
354 1.3305879527
390 88.5661615392
evaluations raw_y
1 19.6573480576
3 12.2951087590
6 2.7580724063
12 1.4085052218
27 1.3305879527
390 16.6595160828
evaluations raw_y
1 19.6573480576
3 12.2951087590
6 2.7580724063
12 1.4085052218
27 1.3305879527
152 0.0269600357
390 2.4212310590
