evaluations raw_y
1 452.7803745671
7 141.0247896560
89 136.5846179310
127 102.2092332795
201 98.4807223996
206 38.9695216613
498 24.0065857559
682 23.5585374575
829 23.5042107309
903 22.4399934603
979 22.3777603114
985 22.0044834160
1013 35.7754580843
evaluations raw_y
1 2213.3795106943
3 496.6177159272
6 415.0586460231
13 408.9257322873
18 363.6822251694
22 202.8013011087
52 175.5602352776
203 94.1514946884
368 74.7999245729
422 52.7229936851
429 51.7362725566
506 35.8807180455
813 30.4732491927
1013 39.4024878804
evaluations raw_y
1 2993.1942473240
3 763.0364459697
6 388.2880491125
22 292.0748839818
52 284.5849705998
126 180.4683682322
237 159.1913333900
282 156.7504471011
354 50.9172328595
499 39.7860140809
836 38.8492019274
969 32.2736936585
1013 45.8430231067
evaluations raw_y
1 4723.4217971085
2 1669.9700582513
3 896.5454023614
4 293.1129092330
53 261.6202378648
126 167.5414138544
275 112.3306324268
276 95.8184646880
348 69.5655549266
497 50.7078987412
581 35.0553921564
732 22.1246218541
942 18.2665588556
1013 41.5326271200
evaluations raw_y
1 1284.0410358570
2 1225.9855828047
3 712.5959663044
7 589.7511395265
15 207.6707617326
156 160.6342448739
200 129.3542211352
285 116.0351548530
354 101.2628772096
429 90.9758843708
496 36.0974946666
644 9.6412522242
906 8.7696654894
1013 37.9903435597
