evaluations raw_y
1 67.4859388056
18 54.8711702163
49 46.5911622130
158 31.0860302649
202 27.8686140360
253 22.5063935304
770 16.3240494250
954 16.1248648377
1002 104.5039950785
evaluations raw_y
1 199.9866099209
2 87.0523395210
7 52.2130713525
9 52.0726192560
57 38.2250556933
313 31.9400840097
455 30.6352446422
506 22.1978158643
556 18.1035949434
602 17.3660367260
806 16.3499272439
855 15.7972410906
907 11.4811544775
1003 285.8914492821
evaluations raw_y
1 82.9124864857
2 70.4217763693
9 56.9148578182
34 50.2115880505
35 29.2713390640
156 28.0850842676
406 18.1984839027
544 17.0744907469
594 10.5144118458
604 9.8860019825
942 9.0925376007
1003 55.0334831592
evaluations raw_y
1 172.7402043893
2 71.3862050085
35 64.2598023594
38 46.1540785535
64 42.7200569519
98 38.9071348794
101 35.6214595079
138 33.3442340664
155 33.1710621015
202 23.5960656988
513 17.8908363461
595 9.5164127023
1002 128.0025277471
evaluations raw_y
1 221.5555478505
2 190.2646453103
6 126.1336186667
9 71.6449602513
16 66.6238078148
23 59.6707730951
28 33.6076991565
76 29.8812748169
280 27.6541145803
407 27.0224236840
413 26.3796945679
435 25.8479392029
454 24.3077516853
469 22.8795403363
502 18.5420834753
552 17.0833821944
603 15.0003203868
1008 127.6888906409
