evaluations raw_y
1 3862.7983877484
2 2023.3570383032
3 1681.1144152180
5 420.9167470029
20 278.0420574058
77 263.5776345286
145 188.9224527945
228 135.7968361283
338 104.2280536005
1001 435.0883139093
evaluations raw_y
1 621.9536614159
2 555.6837663373
3 540.4330812237
18 402.9998305282
27 332.1780873845
57 234.5875749157
104 197.6907030946
259 193.1928816838
321 192.9208832502
377 174.5262841654
398 163.5859692049
596 109.1375056714
1001 577.4176578250
evaluations raw_y
1 563.8951688857
3 459.2357388734
4 403.1767822504
15 328.8535420364
17 272.1067436803
101 211.6862515646
148 209.0569465198
159 189.1761325077
328 148.3113654142
724 127.5831774760
866 122.4346827279
978 112.3066461498
1001 490.8617434607
evaluations raw_y
1 344.9747561404
5 277.8878130556
23 238.1131250249
150 168.7438453367
473 156.9211033259
740 148.6494090373
773 139.8879230965
1001 984.8899858684
evaluations raw_y
1 595.6558384065
4 567.2272173844
5 426.3846345116
23 371.8826293644
44 271.1432180205
122 256.0080082746
123 217.9513377106
222 191.7422151268
260 154.2806191127
464 127.1147880390
653 98.6867575505
1001 219.5306260450
