evaluations raw_y
1 348978.0798308518
2 53749.8430646308
10 46967.8297135783
20 25009.9453008039
1129 16535.7292353011
2010 196192.6586667924
evaluations raw_y
1 68353.5856320857
2 53749.8430646308
5 46268.1754134169
10 30955.1072219130
19 16535.7292353011
406 16091.3716298247
590 14517.9633065269
953 8015.3030462026
1241 5410.5842069604
1369 4989.4008592335
1726 2388.6085919957
1909 2229.7762193169
2010 153567.1736446505
evaluations raw_y
1 68353.5856320857
2 22082.3411454676
5 11676.2489846138
11 5410.5842069604
16 2388.6085919957
19 2229.7762193169
1906 1112.0439269947
2010 23084.5636018026
evaluations raw_y
1 68353.5856320857
2 8853.8284006295
11 5410.5842069604
16 1112.0439269947
1969 683.6647996006
2010 20081.7474980450
evaluations raw_y
1 57809.4342040870
2 8853.8284006295
11 5410.5842069604
16 1112.0439269947
19 683.6647996006
169 680.3904447570
2010 20081.7474980450
