evaluations raw_y
1 82.9269494047
2 73.4487111768
19 72.9909570396
21 71.9507696756
22 70.8644056880
34 59.7207839356
37 53.4374664540
38 47.8184156663
67 34.2684497122
68 32.6408031905
98 31.7179940657
99 28.7352527776
511 25.1351217760
541 24.9118089110
661 24.8479185989
721 24.8264064462
751 24.8092179959
901 24.8091456220
931 24.8089202983
961 24.8088972732
1020 51.6846660171
evaluations raw_y
1 24.8089232978
36 24.6018348350
37 24.5397774963
421 23.0341773786
422 22.3199058724
481 21.7335735677
571 20.7739765391
751 20.7687522739
841 20.7670209466
901 20.7666269726
931 20.7665387458
961 20.7665024211
991 20.7664872762
1020 61.0732666507
evaluations raw_y
1 20.7664872762
631 20.5881176127
661 20.4122346764
691 20.3722371561
751 20.3663305423
781 20.3639661413
811 20.3618862899
931 20.3617234183
1020 28.9745088704
evaluations raw_y
1 20.3617274977
451 19.0199537666
541 18.4307121040
601 18.1124690376
631 17.9545562960
691 17.9431022772
781 17.9406010943
811 17.9377006118
841 17.9367646539
901 17.9364696009
931 17.9362892354
961 17.9362842169
991 17.9362810404
1020 46.1878794143
evaluations raw_y
1 17.9362810404
392 16.8706323565
422 16.8223595821
423 16.6323100436
452 15.6541739167
481 13.6210288898
511 13.1565891415
601 13.1525907161
691 13.1267670035
781 13.1267143603
841 13.1266726419
871 13.1262145385
961 13.1262034951
1020 30.7845290875
