evaluations raw_y
1 438.0392893902
2 273.8132477808
8 208.2376004416
17 202.1199855836
22 200.7710029625
23 198.7649334835
73 164.8861794616
83 158.0313258861
173 151.3650476617
227 149.9024190302
343 130.2307082549
883 126.7243954426
987 115.8405863911
1883 110.2032013924
2241 103.5855919606
2429 95.1207871443
3000 129.1366578459
evaluations raw_y
1 137.4243120139
3 128.0584615004
7 120.1883516697
9 117.3462322075
15 96.3365688349
29 95.1207871443
2415 83.0365847230
3000 129.1366578459
evaluations raw_y
1 98.1606779352
10 94.6865884732
15 83.0365847230
1661 67.5743002325
3000 122.3256327212
evaluations raw_y
1 84.5764355469
11 67.5743002325
3000 99.4021177629
evaluations raw_y
1 84.5764355469
10 74.2802302191
11 67.5743002325
3000 99.4021177629
