evaluations raw_y
1 13.3608427788
3 9.5138038377
7 0.6446456680
990 29.3137488644
evaluations raw_y
1 12.5025487485
3 4.6155258943
10 4.2805821792
530 3.1300965198
778 3.1082519573
990 29.2514119677
evaluations raw_y
1 27.9041200325
3 17.6030722314
4 11.6199999952
13 5.9847245169
990 16.8953013149
evaluations raw_y
1 21.3851303264
3 15.4407123699
8 4.0254887116
990 9.1399837294
evaluations raw_y
1 21.8339707762
2 14.4883762860
5 11.5160136467
6 4.8424627866
277 3.9989908132
337 1.2542505346
990 29.8566018289
