evaluations raw_y
1 921.5473499503
2 615.4452481470
5 563.3120256583
8 517.8258712767
14 316.2439915261
44 286.8181774225
46 252.8801193242
76 226.6029696515
107 212.5060197267
482 186.2839689902
631 184.0983904980
661 182.7688518598
691 181.2040592948
721 180.4680387533
811 180.3403545219
931 180.3372341485
991 180.3362528670
1020 283.5911580718
evaluations raw_y
1 180.3362528670
601 168.4741129003
631 167.9065211040
841 167.8744642874
871 167.8564165242
901 167.8559495973
961 167.8547040740
991 167.8541923442
1020 262.6125369493
evaluations raw_y
1 167.8541923442
38 160.0107812312
551 145.5533740012
582 138.6254969391
661 137.1711486313
721 136.7314877668
751 136.6677751408
811 136.6008440328
901 136.6008057319
931 136.6004144324
961 136.6002881373
991 136.6000830333
1020 228.0480291252
evaluations raw_y
1 136.6000830333
631 135.4850728684
721 135.0333211006
754 134.9081873658
781 134.7609154608
785 134.7215026449
811 134.6443230121
812 134.5374472873
841 134.5358262141
846 134.4942424896
872 134.4928397295
877 134.3951894570
908 134.3286843376
931 134.3276388277
932 134.3239539451
938 134.2949494075
939 134.2860408569
961 134.2859699332
962 134.2645505569
969 134.2089657963
991 134.2088041412
1000 134.1365411476
1020 267.7415096322
evaluations raw_y
1 134.2088041412
10 134.1365411476
40 132.6181229744
41 132.3305199931
73 131.5125187522
691 130.6288176837
721 130.5184327666
811 130.4319677786
841 130.4123917673
961 130.4123779107
1020 233.0029592181
