evaluations raw_y
1 10.2288222526
3 5.7620994729
6 5.3898485095
26 4.4541774199
92 3.5494882445
929 2.0045917532
1001 17.5847598897
evaluations raw_y
1 6.8117798733
4 4.2877134448
209 3.5460388272
225 3.4979656008
522 3.4342036426
561 3.1161266831
816 2.2581420113
1001 18.2561783873
evaluations raw_y
1 20.9688899416
2 13.1474268588
4 6.6200129660
8 6.4013865824
10 3.9776214233
131 3.4318099309
523 2.8343768791
718 2.2792791646
1001 18.1941632885
evaluations raw_y
1 25.1036581677
2 7.5106712332
8 5.3794865839
112 4.3291698201
329 2.3199905189
1001 8.2838316234
evaluations raw_y
1 11.2465224937
6 5.2095715705
85 4.8330538453
100 4.2838769059
495 3.6386758224
518 2.0775549130
1001 3.3796542950
