evaluations raw_y
1 101.4332163625
4 101.4050893276
30 19.8860229884
53 16.9914305787
226 6.6935452387
273 117.4647883281
evaluations raw_y
1 326.4063291230
10 176.7149903487
13 56.3747472101
53 41.3716327313
54 22.3318757242
135 11.4518641522
220 7.4288957094
273 94.3941954579
evaluations raw_y
1 721.2465957196
2 280.8894119889
4 114.5429988136
12 66.8119960145
126 37.9950603777
210 21.5417143204
218 16.4868113858
273 127.8061386955
evaluations raw_y
1 102.6559490680
5 52.5823733930
24 12.8850202603
53 8.9790231448
127 6.2172307360
273 88.3014373722
evaluations raw_y
1 313.7771991551
3 192.1258632045
4 174.5003649950
14 89.7676526375
16 53.4925859824
22 40.2213522375
49 18.9969468212
140 16.7482325080
203 12.9210308286
273 79.0103601309
