evaluations raw_y
1 256.5516191058
2 87.3155526497
3 31.6728048577
26 6.7252132963
152 4.1989670444
212 2.8887024859
332 2.7077578563
390 311.0602242654
evaluations raw_y
1 2.8887024859
2 2.7077578563
43 1.8716403038
390 102.0011472697
evaluations raw_y
1 1.8716403038
219 1.8538949728
390 44.8468164575
evaluations raw_y
1 1.8538949728
34 1.0940213767
332 1.0581283339
333 0.9960516087
390 44.8468164575
evaluations raw_y
1 1.0940213767
2 1.0581283339
3 0.9960516087
98 0.7174006936
390 44.8468164575
