evaluations raw_y
1 212.4676516703
6 56.1943447895
10 48.9511369449
22 29.6198770795
56 15.2608592170
72 12.5150899101
88 8.1777038967
146 6.3340647049
234 5.5481359477
358 4.7140710046
410 3.2485950385
504 3.2405492767
570 5.1039256142
evaluations raw_y
1 151.9373348464
2 20.7249796868
4 9.8857689571
20 3.2485950385
24 3.2405492767
34 3.1909847563
256 3.1447463911
304 3.1312009416
570 4.0604052318
evaluations raw_y
1 5.0594493774
4 3.1312009416
54 1.2860860524
174 1.1969708343
570 4.0604052318
evaluations raw_y
1 5.0594493774
4 3.1312009416
20 2.5829681870
24 1.1969708343
267 0.5259007721
485 0.4209397101
570 4.0585131538
evaluations raw_y
1 5.0594493774
4 3.1312009416
5 0.4209397101
570 4.0585131538
