evaluations raw_y
1 0.9183864080
2 0.9183811683
5 0.9183723091
7 0.9183680307
29 0.9183676304
46 0.9183674035
66 0.9183673473
75 0.9183673469
120 0.9183673469
521 0.9183673469
2000 0.9183673469
evaluations raw_y
1 0.9183716358
14 0.9183713651
21 0.9183689484
27 0.9183686684
29 0.9183676784
31 0.9183673469
105 0.9183673469
2000 0.9183673469
evaluations raw_y
1 0.9183781228
3 0.9183728970
8 0.9183712877
9 0.9183704183
16 0.9183694720
34 0.9183680788
38 0.9183675480
52 0.9183673469
60 0.9183673469
1098 0.9183673469
2000 0.9183673469
evaluations raw_y
1 0.9183856148
2 0.9183710105
14 0.9183683830
19 0.9183682387
26 0.9183676088
32 0.9183673469
2000 0.9183673469
evaluations raw_y
1 0.9183815207
6 0.9183736775
8 0.9183727546
10 0.9183699689
14 0.9183687440
18 0.9183684538
25 0.9183684301
27 0.9183676017
43 0.9183673469
82 0.9183673469
2000 0.9183673469
