evaluations raw_y
1 117062.4190874221
28 113767.9488844766
44 67473.0256900478
71 62076.3166551969
78 10985.7331364607
108 10290.9897626486
110 4621.6700037378
137 1211.3692949886
1020 62497.6168078993
evaluations raw_y
1 279737.5551607649
15 159630.2018429775
16 123878.7710867568
17 4621.6700037378
106 629.2493429874
172 383.4197858573
181 343.8817598226
1020 35105.8048327113
evaluations raw_y
1 1064334.8464632987
3 1040243.3577219226
4 843865.6910271057
8 535663.0302754291
15 329724.7647658227
16 279737.5553918693
17 62497.6168095945
30 35105.8048327113
57 34758.1057015183
1020 62968.5859125078
evaluations raw_y
1 819403.5666623160
2 656986.2790944387
3 567564.7498153599
16 62953.9876680396
17 62826.0953293139
18 62796.8674904512
76 18351.5784394799
197 8279.3705081636
256 5817.6256664232
1020 302801.9872249261
evaluations raw_y
1 901977.3408045147
3 813580.9149998461
5 634238.0490444365
10 523211.6512319061
16 62497.6168095945
18 62497.6168095942
26 62497.6167848763
50 62497.6167560453
58 62497.5981599204
75 32741.7547209919
1020 62497.6168095945
