evaluations raw_y
1 77.0070716765
2 60.5159520604
5 47.9807794876
8 9.4232905521
49 7.8758839669
53 4.1943490834
63 3.1072900362
89 2.4421732421
92 2.3048285791
192 2.0856558119
201 12.1990217431
evaluations raw_y
1 76.2026693912
2 30.2344010114
3 10.7014183851
14 4.7559204370
56 0.0000000000
201 0.8802069327
evaluations raw_y
1 6.9525722042
28 6.7829870200
39 5.0938393389
54 2.8585119300
57 2.2695228765
61 2.0101194949
68 0.0662870788
161 0.0000000000
201 17.6891232374
evaluations raw_y
1 76.3227612876
2 53.9918079089
4 21.9801409185
12 20.0913110242
18 13.0016413005
38 12.6635801393
40 11.5290444282
52 1.0060032983
55 0.0000000000
201 11.8710274674
evaluations raw_y
1 64.3935233077
3 28.5862378040
4 10.3857700682
13 9.2265129163
53 0.0000000000
201 24.2866398129
