evaluations raw_y
1 10934549.3901177011
2 5743890.5473497203
6 107107.8583119400
15 53211.6691788268
33 35856.4082267959
59 14444.5221652733
136 3831.2512082271
148 3649.6066900083
168 2639.4440699776
169 1598.2625669217
237 23.2315513736
476 20.7370800333
578 18.2461869988
724 18.0875558493
731 18.0319306249
775 18.0119503473
852 1163.7700960992
evaluations raw_y
1 18.0319306249
7 18.0119503473
32 17.9069686584
34 17.3829478952
66 17.2978755506
169 16.4329892955
306 15.8700008073
342 15.5175523640
444 15.3111387282
576 15.2144468570
578 14.7623063101
584 12.9887695215
710 12.2248979390
712 12.0176255220
720 11.8177195011
730 11.5174301652
840 31.0950074167
evaluations raw_y
1 11.5174301652
32 10.4777006838
175 10.1430388277
176 9.5594529305
184 9.1060655624
301 8.6093703412
324 5.3695212740
479 2.1498790040
746 0.4297214990
846 14.0538889367
evaluations raw_y
1 0.4297214990
63 0.0533225067
196 0.0439243087
846 7.9161913389
evaluations raw_y
1 0.0439243087
583 0.0209042645
841 6.0032520980
