evaluations raw_y
1 1446.5824682377
6 1374.1142160674
14 1183.6700764781
55 1181.2269259243
56 1070.9262963449
63 958.0841600792
64 886.5986426502
106 823.0902670418
187 629.2201110522
350 531.0554601391
506 441.5320818988
757 398.2638416811
781 363.1742897103
938 298.1082716862
981 290.9982365263
996 218.4564198533
1001 968.1056189019
evaluations raw_y
1 2651.3517043792
2 2446.7264332437
3 1851.4591228683
7 1815.3202315086
14 1766.0831376829
18 1503.4309828236
27 1267.7111982004
30 1092.5486667844
31 937.6029115952
147 899.4749349996
181 853.2142688392
231 730.9483349223
359 697.1002303882
414 600.7898776758
429 458.1291390280
490 435.1107107560
640 301.6501383752
852 271.8689446782
1001 760.3039952287
evaluations raw_y
1 2118.1919811720
2 1485.3796533910
7 1064.5262908177
52 1034.0953164180
62 957.0305928560
107 954.9416080264
170 953.3679744783
222 915.5742443299
233 865.6736222358
272 858.8697848972
331 762.5503112426
414 707.9397509973
486 688.8511712515
511 583.8364978168
697 523.8908307863
750 505.5412942813
814 483.0513021361
844 444.0316125407
891 403.2377952191
907 397.4505916286
944 315.3103467559
1001 746.1124542048
evaluations raw_y
1 1740.1871279237
5 1313.6008592189
60 1252.3621985418
69 1085.2530008102
110 998.1765831117
179 747.1624369358
220 740.9652482442
248 666.4928872640
395 631.7946167093
470 514.0669867568
546 477.3745577365
750 430.9779056147
763 428.5288153266
796 362.8592295232
976 228.4737687079
1001 587.9738174914
evaluations raw_y
1 2101.6016626048
3 1322.3618941952
5 1209.1132045934
37 986.3681667312
45 983.7183148302
89 798.9483872339
331 632.0614859957
381 628.7163795685
418 554.6692406606
513 548.3672979002
568 543.1812708541
576 506.5491589270
708 415.3173435057
797 400.8127805069
854 375.5509972680
904 375.1430911084
926 361.8914941292
994 281.3758251476
1001 372.9583546683
