evaluations raw_y
1 1878.8666652197
2 1540.2023282295
5 849.7336236215
8 637.2881313492
9 529.0820940648
10 22.3625644773
44 8.8159119834
49 1.7183998495
202 1.7122078989
273 33.5525697728
evaluations raw_y
1 1194.5058003149
2 608.8421082681
3 47.4887890770
5 1.7183998495
273 14.2787077051
evaluations raw_y
1 48.0862238779
7 5.7328244657
25 0.0578978605
200 0.0301121092
273 16.5603945231
evaluations raw_y
1 1878.8666652197
2 153.1172236649
4 133.9129210557
6 5.5906411193
11 1.7183998495
54 1.7122078989
55 1.1477623110
218 0.1197054028
273 21.0486464457
evaluations raw_y
1 4285.2102721919
3 1170.3791724583
4 912.3275436646
5 47.4887890770
10 14.6093588807
25 8.8736689989
42 3.0112109230
55 0.1197054028
273 22.3625644773
