evaluations raw_y
1 36.7549155100
2 19.0556653792
13 11.2916769916
18 10.4990756357
44 9.3215677753
45 5.3607627375
89 5.2678161464
153 2.1226045704
240 1.6434972160
273 48.2315997551
evaluations raw_y
1 58.6153798472
3 38.7082360415
7 5.5035086565
15 4.8735028904
37 2.9516569726
89 1.4263234453
273 13.8019555110
evaluations raw_y
1 75.9665858168
2 54.2365841232
3 53.1378268555
5 21.3373129142
7 10.2381013356
28 4.6557182014
74 4.6153743153
89 1.2405680868
163 0.3510592690
273 16.2231635655
evaluations raw_y
1 22.1619439283
2 9.0550378504
7 4.8081855269
89 3.9252777596
126 3.7663929901
239 3.5787211058
273 11.7510502167
evaluations raw_y
1 45.7550459043
2 22.6942304124
6 1.3483808949
172 1.2504633815
273 17.9958474552
