evaluations raw_y
1 357085.9576761064
2 91825.6801306832
20 30813.7679684156
650 29837.8139542215
1171 27042.0460865694
2010 416395.1504425230
evaluations raw_y
1 27042.0460865694
953 9540.6372076946
1532 8398.9356994147
2010 317657.2423364855
evaluations raw_y
1 27042.0460865694
2 8398.9356994147
1652 8375.6054953675
1673 6014.0218169864
1733 5583.8916962679
1793 5525.9988674177
2010 32534.5472362044
evaluations raw_y
1 27042.0460865694
2 8375.6054953675
20 7359.3238303999
23 5525.9988674177
992 4134.2836561565
1052 4040.6553324802
2010 32534.5472362044
evaluations raw_y
1 19977.7670768118
2 4040.6553324802
1555 3794.7618508460
1615 3096.7514623630
1675 267.8030939967
2010 14387.2584551954
