evaluations raw_y
1 44225.5406625134
16 24582.9373041439
31 21077.0958707354
32 17675.3432429446
33 10554.9295018170
35 9929.9057369259
40 6443.8158362025
50 760.3751579615
263 750.3287446325
277 742.6749184391
316 733.8691309641
338 723.7530016205
411 722.8112818758
448 722.2784902103
452 720.6024464938
474 717.9704434765
490 711.1091546097
536 710.5311782052
550 708.8301834289
552 707.1457375604
565 705.9969288413
571 700.6720867544
603 700.3389194356
605 700.3207590475
613 696.7950768575
635 696.4764421524
637 696.2367834264
653 694.2235120373
657 693.3426404099
660 692.3762949737
667 691.8692786284
690 690.0581694908
698 686.4658752676
732 686.1898084285
737 683.2734065177
760 682.4569733905
773 681.0105432228
799 678.5431180894
811 678.3593860531
817 676.4214796751
848 676.1854822786
853 675.0245843816
857 674.9869005541
871 674.8826443437
872 674.5463873162
876 673.8030953567
904 672.8923686086
905 672.8702259420
917 672.6396410391
929 672.6383959616
931 671.7808769923
949 671.7784561718
962 671.4484294490
966 671.4479259261
970 671.3269592879
992 671.1028086522
994 671.0770228307
999 671.0473236072
1020 671.4072037936
evaluations raw_y
1 671.5457216722
2 671.1028086522
4 671.0770228307
9 671.0473236072
387 663.8886458107
473 658.3172565205
478 658.1924994047
552 657.7584156106
577 654.8038604685
614 651.1026106784
616 650.0961545426
641 649.8245396247
650 649.5117755181
660 649.5115616215
661 649.2042113790
682 648.4143614555
688 647.2656603849
692 646.9886906149
730 644.5599755481
741 644.5433186535
764 641.7887712793
788 641.6023572349
793 641.4589043478
796 639.8888153034
815 639.7537637326
825 637.8272218433
851 636.0853368540
874 634.9677152665
875 634.6583978976
913 634.0024493651
917 633.5277336595
932 632.8821320577
937 632.8627617635
954 632.6946357482
961 632.6183908305
965 632.2584948297
975 632.1444482811
991 631.8732144331
1020 631.9330915250
evaluations raw_y
1 631.8732144331
505 626.7880369256
517 626.4216017536
523 620.8998303706
568 617.7502429522
615 613.2005285173
643 609.9003864849
654 609.0794587264
658 609.0616479336
670 606.0814981322
680 605.3246055175
694 605.1187924166
697 602.7004895991
732 601.8847025596
746 601.8815347944
756 599.2279466942
787 597.8871945868
813 596.7340705697
816 596.7265722017
817 595.8898999522
847 594.9081264398
860 594.9060439863
863 594.2090485202
871 594.1121788841
874 593.1134551898
880 592.8352371659
901 591.7511938036
905 591.7507108653
924 591.7407827717
931 591.0985239564
953 590.9392196571
965 590.8615952151
967 590.5160943481
973 590.4101488949
983 590.4099623543
992 590.3914303505
994 590.1495358325
997 590.1488668831
1020 590.3720385492
evaluations raw_y
1 590.4333690307
2 590.3914303505
4 590.1495358325
7 590.1488668831
363 583.4847960153
425 576.3210353653
452 569.7341007510
513 569.3655794397
556 568.5846665297
566 565.3086910195
614 565.1145285062
622 565.0954900994
631 564.0661369130
679 563.5170451574
694 563.0284216740
695 560.3102713690
740 560.1437519379
753 558.1468730438
792 557.5796674948
805 556.3688639422
815 554.8468219416
822 554.8441969418
847 554.5916819556
862 553.5513585516
872 553.4793656270
879 553.4784626735
882 552.7779685902
906 551.7333464606
931 551.6913555607
932 551.1160497290
939 550.9608093810
962 550.5608767855
966 550.4534291626
992 550.2534637336
996 550.2532505154
1004 550.2530099230
1005 550.2027062182
1020 550.4394635727
evaluations raw_y
1 550.5171939785
2 550.2534637336
6 550.2532505154
14 550.2530099230
15 550.2027062182
427 543.2917301457
478 542.9771333124
547 542.7429406832
608 540.2740649776
619 540.2648724472
644 539.3239534761
668 538.4795343925
695 535.3501025085
745 533.1365132608
772 530.6756673751
783 530.3045867414
789 530.1599163166
799 529.4122166967
812 529.3471737560
813 527.5577224087
850 527.5164476757
864 525.9950685483
871 525.9514930020
877 525.6899306242
910 525.0932184075
916 524.8874580778
917 524.8841651554
924 524.6765796608
933 524.0804670775
953 524.0782963607
961 523.9612003583
970 523.5867216490
991 523.3439442705
1020 523.5782940300
