evaluations raw_y
1 2692.2783084420
5 2337.5598653854
17 2325.7004246275
18 2134.0067556846
25 1901.0142232611
31 1880.5115761081
94 1877.7189422611
222 1540.1568177529
465 1539.7516986042
533 1485.7336351487
588 1422.4931082956
773 1422.2611125231
774 1411.3480945588
778 1260.1336601623
835 1239.4496255239
898 1228.8354229296
1023 1202.6936514381
1083 1177.7712715272
1145 1147.4686638830
1205 1118.6911765863
1268 996.0832137842
1330 992.1001473220
1335 868.4064093129
1577 864.0673854979
1705 840.7515342146
1762 837.1707221377
1825 817.8777211975
1826 771.6067380231
1887 771.1262632088
1888 686.4831732506
2011 684.3013639033
2072 1039.2285798911
evaluations raw_y
1 684.3013639033
154 609.6398106748
280 608.5985749329
652 604.6634397272
714 604.1391247802
777 597.8377723345
903 536.8340496051
1026 528.2949996699
1033 493.1207308834
1088 479.9972928729
1217 476.3011582244
1399 449.2938500323
1460 426.4799299811
1704 400.1001604380
1952 391.1799936177
2015 358.0142311249
2074 1250.2343206399
evaluations raw_y
1 391.1799936177
2 358.0142311249
31 357.4790760360
280 300.6764756417
403 281.2489130612
465 275.0975963190
776 267.3173915625
899 266.9042120032
962 266.5893866215
1025 253.6507304331
1148 253.2868181801
1456 252.7788260619
1518 247.0893207034
1639 243.7928815414
2070 524.6554138003
evaluations raw_y
1 243.7928815414
31 218.5561688198
156 210.3162690698
780 198.2146334508
963 188.7825887732
1024 175.5331899032
1211 175.5274441950
1583 175.4738010584
1707 170.6236759905
1770 170.2770306594
1894 169.9479757627
1956 168.8008013867
2077 707.6165604144
evaluations raw_y
1 168.8008013867
94 167.8303201480
285 161.9147813688
408 152.9537363745
464 148.8439279662
525 144.0579823529
836 128.0708071832
899 126.7531446194
901 124.5383936311
1024 112.3102071249
1085 112.0231495949
1210 104.9941030816
1641 103.5167512086
1764 103.4640237324
1887 101.0498829556
2008 100.6432633003
2009 96.5981203267
2070 238.9892848278
