evaluations raw_y
1 37.4055648334
2 17.1805185656
10 13.0615527664
21 12.6203437177
33 12.1781504819
38 9.7677458429
65 7.2608932056
97 5.5411567139
165 4.8242590119
382 4.7437164633
439 3.9692614742
515 3.9035312771
633 3.8414562995
809 3.8372482154
850 3.7570629787
856 3.4273976262
916 3.2090043286
984 3.0060665521
1255 2.8706836825
1598 2.3172606805
1599 2.2552009445
1615 2.0190586687
2190 1.8724173163
2258 5.7998501001
evaluations raw_y
1 1.8724173163
1109 1.8692310604
1168 1.3633757461
2103 1.3205657033
2231 7.2176589218
evaluations raw_y
1 1.3836341645
169 1.2976791770
370 1.2631228935
373 1.1804801193
647 1.0571608097
851 0.8400584805
2240 6.8041799789
evaluations raw_y
1 0.8609506703
912 0.8568273761
1113 0.8472697630
1177 0.8073617298
2262 23.4782250714
evaluations raw_y
1 0.8536168846
96 0.8508175773
166 0.8362372986
371 0.8356944842
1044 0.8328722630
1370 0.8195237577
1714 0.8030539944
2239 12.6460914777
