evaluations raw_y
1 20.7888330959
3 13.6594235063
9 9.8978237622
16 6.3985890485
17 5.9998550751
25 4.4898759785
222 4.4136852080
474 3.6152405202
937 3.4018104590
2010 5.3499818936
evaluations raw_y
1 7.7993947255
2 4.0508830002
3 4.0193611596
4 3.9517371645
6 3.7743035814
7 3.4018104590
1111 3.3874805064
2010 5.3499818936
evaluations raw_y
1 3.3874805064
48 3.2401269670
212 2.5157963669
2010 3.6529547159
evaluations raw_y
1 3.3874805064
2 2.5157963669
300 2.4654138955
1200 2.3287442078
1832 2.0888017755
2010 2.3287442078
evaluations raw_y
1 3.3874805064
2 2.0888017755
2010 2.3287442078
