evaluations raw_y
1 36.7549155100
2 19.0556653792
3 18.6140937205
13 14.0957047283
15 7.6038911017
17 5.8713160862
110 4.1821527456
159 2.8059655071
177 2.0717554783
201 32.8257765824
evaluations raw_y
1 58.6153798472
4 38.7082360415
9 34.7040660592
11 11.4575245724
12 5.5035086565
28 4.8735028904
63 4.3768035971
69 3.5270522186
201 30.8458526489
evaluations raw_y
1 75.9665858168
2 54.2365841232
3 53.8912040883
4 53.1378268555
5 28.8172733682
7 7.9029052179
53 6.4332373514
58 6.2635378034
114 5.5756973433
201 62.4811574008
evaluations raw_y
1 22.1619439283
2 9.0550378504
12 4.8081855269
23 1.4611014312
201 53.7959135743
evaluations raw_y
1 45.7550459043
2 22.6942304124
10 1.3483808949
201 15.8622900777
