evaluations raw_y
1 494532327.5253756642
2 348188696.8314286470
3 84975107.3254365325
8 68716695.5394511968
14 28912224.5815848783
56 28764597.8828049079
61 24757168.0319162868
70 22987563.0157883912
89 13051838.4036405981
137 13046401.6035146303
159 12971517.0074937139
160 12006259.9388628528
165 11417258.1748719942
182 9649940.4237601981
216 7802531.0985324001
221 7066068.1146132043
256 6502695.1939487504
257 6037649.7899908395
258 4699987.7275100546
295 4098009.2826975258
314 3471470.8111118111
317 3190355.9524235898
369 2527836.8785556615
407 2442992.3330723555
428 2271354.8467044355
438 1241257.5648440206
587 950748.8643149426
648 874410.6389053740
666 786771.0710226807
691 686833.5815392480
699 551362.8242469374
706 523767.2828242793
763 416099.1783631056
817 247501.7982609705
857 129653.5793181686
913 121724.8331866167
943 120650.1793815016
957 93203.8404767796
958 93121.4391311264
978 81179.7463163978
1008 63192.6169844229
1020 528935.2240085214
evaluations raw_y
1 313873.4924326882
6 120145.4230047661
18 63192.6169844229
161 61586.7376902112
251 51533.7783617338
323 50842.1479506034
379 50120.7437821823
410 49889.5927740643
452 49191.6224609799
492 44040.3711880038
560 43838.8188441960
582 42979.0446396199
602 42814.1314247574
649 41098.3719598342
688 38914.9134132842
896 38856.9534240014
924 38736.7546725292
958 38491.3749495576
967 38049.9138456206
1012 37922.8545378930
1020 45280.3847917180
evaluations raw_y
1 41211736.2443132177
3 11208610.5263755824
5 2848977.7183388616
7 62977.1205930703
14 39350.5724560065
22 37922.8545378930
395 37907.4700351713
981 37901.9366028068
1020 142455120.6912027299
evaluations raw_y
1 13859249.2286638301
3 82989.5168964040
23 72496.0161605564
166 55031.8410404606
480 51693.7520551295
493 39491.0284563311
832 38705.7560475251
1020 107689513.4810511321
evaluations raw_y
1 69449498.5124994218
3 8817729.2862135284
5 936768.2479928937
10 40025.2720998263
356 38448.5765088681
576 37971.4046139448
656 37918.4747829004
996 37901.5318346705
1020 20860353.7980837300
