evaluations raw_y
1 523540.3594662240
2 237909.3492689005
15 218511.9651447074
20 208496.9561670213
24 71918.6965484875
91 68002.7525827615
153 63879.0851821763
276 63871.7101554816
520 61635.0688466725
523 40926.1876682869
703 30960.6113419083
766 30825.1927796591
1012 30396.5537726708
1075 27083.9956611190
1137 26612.3565276670
1143 19809.5444832926
1260 19126.9482581540
1322 16253.8049679204
1385 14190.2725965587
1631 13031.0502739983
1881 4886.7872241814
1896 1641.2037607530
2003 1150.8634241015
2064 36020.0105385533
evaluations raw_y
1 1150.8634241015
771 1037.0729554969
1264 1008.2476531915
1265 1001.3589960237
1572 972.8506105131
1694 962.0904389574
1696 507.3617676498
1821 394.6452803280
1880 362.0782647524
1941 353.5244878538
2065 8269.0546303180
evaluations raw_y
1 353.5244878538
519 341.6715377100
521 330.8550750803
642 308.5337310006
891 306.1655660032
950 305.3657424932
1013 206.8519959789
1072 185.4887773082
1199 148.8644304935
2063 6216.6997914275
evaluations raw_y
1 148.8644304935
156 138.6563666872
157 135.7332537585
527 115.1621536388
649 91.2471819485
835 91.1321238320
1330 86.3473149467
1512 85.8809777707
1574 83.5956205800
1636 83.0182113197
1696 82.5391739625
1941 81.0536973572
1942 67.4318203154
2064 1201.4739361465
evaluations raw_y
1 67.4318203154
648 65.0438494516
771 43.0808285791
1142 40.5090909500
1205 35.5459463003
1266 33.1333071591
1328 32.8943170550
1822 32.3333813898
2068 8178.5907035705
