evaluations raw_y
1 8205545.9222518429
4 886190.6140848290
156 884343.8484718433
158 123202.3938502580
403 123177.9957925360
465 123177.8221377385
773 120346.4903965679
1327 118251.5843158115
1575 118250.2196143796
1636 91874.2232450086
1698 89193.3874778625
1945 89193.0201077470
2006 83119.5334086645
2068 5501575.5008209189
evaluations raw_y
1 83119.5334086645
522 82888.7767764695
585 81035.6879655617
828 77172.1097363953
952 77171.8685210242
1015 76269.8195259544
1077 61581.5407254714
1325 61523.7821339205
1508 60909.1953574457
2061 917499.1441048837
evaluations raw_y
1 60909.1953574457
35 12289.5817249367
525 2633.5706665225
1508 2633.5662238943
1753 2550.2029533367
1938 2546.5686036106
2060 1364542.2042215383
evaluations raw_y
1 2546.5686036106
703 2545.8448766944
763 2545.1648562826
1193 1818.1430970445
1254 1754.3935743314
1316 605.6202601878
2053 4518710.7628164561
evaluations raw_y
1 605.6202601878
156 564.8580557731
526 533.7202320685
587 532.7333778224
649 466.2533981377
709 422.2693669630
833 421.8957586716
957 375.6316254160
1389 375.6233387730
1573 375.5074452195
1699 336.8947600759
1760 336.8355297993
1885 327.3593257020
1947 214.7775288537
2069 2044641.2330253716
