evaluations raw_y
1 20.5506705710
3 14.9753061336
13 14.5889722493
16 13.7702456083
34 8.6360680594
137 8.0028064973
148 7.7873988878
149 7.1122479587
187 6.5058793024
241 4.1893681080
396 3.6312911819
397 3.2041589827
462 3.1428301647
608 3.1308357760
716 2.5940654665
720 2.1041113586
884 1.4613342900
1438 1.3421639813
1495 1.2514791230
1647 1.0578832385
1746 1.9297714090
evaluations raw_y
1 1.0578832385
152 0.6747020189
1180 0.5253053619
1435 0.4476882877
1746 0.8551458217
evaluations raw_y
1 0.4476882877
1504 0.3851783525
1746 0.6501309853
evaluations raw_y
1 0.3851783525
728 0.3612732772
1181 0.3160466156
1746 0.4899380139
evaluations raw_y
1 0.3160466156
147 0.3068912208
1191 0.3008039292
1333 0.1937937482
1746 0.3612732772
