evaluations raw_y
1 17749.8085436160
2 655.9329766988
11 3.4723123204
45 3.3105251576
47 2.9451322896
61 2.4106314380
68 1.0934668108
118 0.6946956782
181 0.6103723882
208 0.2825256018
210 4.8461374864
evaluations raw_y
1 0.6103723882
28 0.2825256018
210 2.6800645851
evaluations raw_y
1 13042.3477606340
2 4008.8851466501
3 1811.7935382741
4 0.3917950962
210 4.0697692530
evaluations raw_y
1 3.2807133688
5 1.8044874416
67 1.6897935100
187 0.7699108414
210 5.5505396035
evaluations raw_y
1 7.2239683861
4 5.6493585656
7 0.7699108414
129 0.5048679675
189 0.1497531458
210 1169.2201544720
