evaluations raw_y
1 980.8238591996
4 842.2701307052
5 628.4422574181
11 444.7022783561
24 351.5629330143
31 322.1186390979
48 233.7849447789
79 154.7767647765
109 153.2433545031
134 134.1512106274
157 124.2813318724
180 105.3136491054
186 101.7657373460
217 87.7260278780
222 86.2714510143
278 83.7454278166
289 77.5748984949
341 55.1764151519
557 40.7547047828
807 40.4505398840
840 40.2345307177
862 39.1151824436
899 38.2309445166
902 34.8678704221
911 30.2598791228
961 29.8698202567
973 28.2822733715
1019 28.2406416631
1031 28.2362382875
1032 28.2155541311
1037 27.9959930655
1053 28.6675597786
evaluations raw_y
1 28.4283997942
4 28.3192955883
8 28.2362382875
9 28.2155541311
14 27.9959930655
39 27.8562466584
40 27.7617026424
62 27.6919336561
93 27.6825424217
105 27.5140998817
558 26.6987720860
620 26.1086497741
781 25.8473165664
821 24.9915761716
901 24.7173605570
907 24.5855508840
992 24.0106118838
993 23.2922200941
1033 23.1949155858
1053 23.0729160011
evaluations raw_y
1 28.9006363331
2 24.1467368933
3 24.0842123970
5 24.0612294666
6 23.9798176661
7 23.8964156285
10 23.1949155858
30 23.0729160011
36 22.8775806003
60 22.4556269083
93 22.4021250701
121 22.0136432360
152 21.6566552293
230 21.3768762358
465 21.3431726213
496 20.5153011712
877 20.1618425814
893 20.0817031180
938 20.0481434211
945 20.0439566498
947 19.9348282999
965 19.9325822014
972 19.6641130427
973 19.6200066422
1025 19.6171781848
1046 19.5923049832
1053 19.6218366237
evaluations raw_y
1 19.9694399428
2 19.6171781848
23 19.5923049832
69 19.5741420290
78 19.5684560171
117 17.3120179779
857 17.2463047706
886 17.1629290216
903 17.0903288999
953 17.0240285637
967 17.0167234225
1002 17.0013462308
1023 16.9739926901
1038 16.9026173270
1053 50.3810005212
evaluations raw_y
1 17.1536526981
3 17.0258440559
9 17.0180833046
10 17.0013462308
15 16.9026173270
62 16.8704639348
93 16.8547765781
124 16.8508196240
155 16.8489648634
186 16.8453340629
573 16.8451153505
857 16.6350398563
868 16.5172858065
899 16.4382700159
930 16.3897095632
961 16.3442862277
989 16.2784929595
996 16.1098708648
1028 16.0090242543
1053 19.7904630118
