evaluations raw_y
1 174.2843361940
3 109.0771075076
5 54.7452220006
10 43.5032321821
11 16.8564166762
210 316.8449331553
evaluations raw_y
1 477.4955372058
4 435.3557048862
12 402.8217912811
15 316.8449331553
16 217.7241004015
76 160.1236666339
210 316.8449331553
evaluations raw_y
1 477.4955372058
12 402.8217912811
16 391.5186790800
20 316.8449331553
210 316.8449331553
evaluations raw_y
1 477.4955372058
12 402.8217912811
16 391.5186790800
20 316.8449331553
210 316.8449331553
evaluations raw_y
1 477.4955372058
12 402.8217912811
16 391.5186790800
20 316.8449331553
210 316.8449331553
