evaluations raw_y
1 1314639.8537306171
42 1211301.1020032698
84 1211297.2535742030
87 564348.7721561413
88 330301.9847036328
147 221206.6122005945
255 217619.7404705356
258 174132.9317532061
396 174034.0602578848
413 148165.6527784795
461 112271.2332212992
501 94108.7111256879
554 53059.9659174612
714 18954.1783841476
869 18948.7870049359
928 12760.7700104412
1135 12758.8956996698
1180 10436.6749496664
1456 9696.7262909444
1594 9153.3071382656
1658 8479.6417168668
1664 7719.8227742838
1706 7003.4683391127
1746 11057.2042284544
evaluations raw_y
1 7003.4683391127
88 5773.0175974410
296 5347.3574812989
298 3224.8626544938
606 2467.0524779320
828 1901.0180308291
866 1894.0683367003
871 1096.0776963185
1020 1092.3385483506
1087 727.1092007802
1439 476.5609647620
1645 445.1187556842
1746 1003.6920230638
evaluations raw_y
1 445.1187556842
141 391.8915590875
192 359.8810372469
454 330.2665321099
866 328.4411511130
880 314.6563512425
980 311.9645832221
1071 295.4216122178
1230 271.7363344243
1714 254.4455961380
1746 327.2685614251
evaluations raw_y
1 254.4455961380
148 249.0986685535
708 240.8816487975
873 240.7850288309
919 238.7461523227
932 237.7149541247
983 235.3073881469
1085 234.1087136118
1181 220.4293674842
1234 210.1536506525
1348 209.4971537365
1489 205.7092046122
1746 242.4062506546
evaluations raw_y
1 205.7092046122
501 204.9997692955
503 203.9128100075
611 200.1072731846
657 198.8705006730
983 197.4123558748
1648 161.3227395334
1746 200.6676027606
