evaluations raw_y
1 965.1691877330
2 49.1651641839
3 26.5632588233
25 21.0185407539
33 17.4667106244
43 5.0666418983
231 4.9863248059
300 1.2437909074
432 63.8331245720
evaluations raw_y
1 1.2437909074
98 1.1333982612
299 1.1265868669
376 0.9058350600
439 27.6589160455
evaluations raw_y
1 0.9058350600
165 0.8613912475
234 0.5657079836
319 0.1764814886
320 0.1655357035
428 145.3804677594
evaluations raw_y
1 0.1655357035
160 0.0680942427
425 275.6471792786
evaluations raw_y
1 0.0680942427
32 0.0416140091
33 0.0243745510
440 170.9702075876
