evaluations raw_y
1 1155726.6014045724
2 40036.5094073352
11 4622.1516744492
15 2901.8017995674
59 2717.9315881088
60 366.7707182065
61 81.6661629817
75 35.7138088890
149 17.5847820934
210 4483.4202351140
evaluations raw_y
1 511.3028723957
15 46.5914990617
124 9.5164095844
153 9.1143765676
183 8.2385313611
210 299128.3400488217
evaluations raw_y
1 4815229.1738617113
2 2345805.6602889746
3 8.2385313611
210 1831908.4062507472
evaluations raw_y
1 469328.3724530826
3 220500.3105316873
5 135893.2929314961
10 15203.7806764015
12 386.6822649272
159 259.5343921665
210 342.2410807367
evaluations raw_y
1 940778.4431790076
2 3874.1435015340
9 1701.1043801927
30 342.2410807367
61 7.6002791749
210 2052298.1480791764
