evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
1210 15.3283792366
1470 41.8459970181
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
806 10.0055757393
1391 9.9810421979
1470 22.6543251397
evaluations raw_y
1 18.5613818567
247 15.7551809324
588 6.1567295775
1470 26.6041196246
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
62 23.2907802458
439 22.0836133795
530 12.5214312082
1470 27.1554871019
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
41 36.1190050998
123 33.7874972787
129 28.7269562574
179 28.3501258411
231 21.5906625905
398 15.6078724950
1408 14.0308223144
1470 29.7853690515
